Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",/content/MELD.Raw/output_repeated_splits_test/dia2_utt0.wav,,"Ross, didn't you say that there was an elevator in here?",,Rachel,203.32906926075248,-30.83694695835115,1.4349775784753362
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",/content/MELD.Raw/output_repeated_splits_test/dia2_utt1.wav,Okay.,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,Ross,352.3846281844396,-32.6409352234318,5.64548895494301
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",/content/MELD.Raw/output_repeated_splits_test/dia2_utt2.wav,"Ross, didn't you say that there was an elevator in here?","Okay, go left. Left! Left!",Rachel,Ross,206.69745788108608,-31.736960849668872,4.86438679245283
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",/content/MELD.Raw/output_repeated_splits_test/dia2_utt3.wav,"Uhh, yes I did but there isn't. Okay, here we go.","Okay, y'know what? There is no more left, left!",Ross,Rachel,247.8408566172102,-29.32388674041335,4.185267857142857
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",/content/MELD.Raw/output_repeated_splits_test/dia2_utt4.wav,"Okay, go left. Left! Left!","Oh okay, lift it straight up over your head!",Ross,Ross,352.79381719720857,-30.11393215217017,3.9304885815667365
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",/content/MELD.Raw/output_repeated_splits_test/dia2_utt5.wav,"Okay, y'know what? There is no more left, left!",Straight up over your head!,Rachel,Ross,279.1879888433696,-29.020915371318885,6.457206062599026
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",/content/MELD.Raw/output_repeated_splits_test/dia2_utt6.wav,"Oh okay, lift it straight up over your head!",You can do it!,Ross,Ross,293.28466139641944,-29.36410531441744,3.138978262575532
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",/content/MELD.Raw/output_repeated_splits_test/dia2_utt7.wav,Straight up over your head!,You can do it!,Ross,Ross,340.348801737029,-28.836574179354695,7.031421665568007
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",/content/MELD.Raw/output_repeated_splits_test/dia2_utt8.wav,You can do it!,Okay.,Ross,Ross,287.2122573127802,-29.936955325031917,4.766870251750335
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",/content/MELD.Raw/output_repeated_splits_test/dia2_utt9.wav,You can do it!,You got it?,Ross,Ross,263.0665169338731,-30.717393697016565,0.748013090229079
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",/content/MELD.Raw/output_repeated_splits_test/dia2_utt10.wav,Okay.,,Ross,,285.9341442514237,-30.395961841918027,4.218667604148356
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",/content/MELD.Raw/output_repeated_splits_test/dia3_utt0.wav,,"No wait, look. Look! I'm sorry, it's just I've never even",,Ross,175.3082124754317,-31.418292094136106,3.740065451145395
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",/content/MELD.Raw/output_repeated_splits_test/dia3_utt1.wav,"Oh, okay, I get it.",Howard's the,Steve,Steve,214.40825645421404,-31.20599883112281,3.5316780821917813
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",/content/MELD.Raw/output_repeated_splits_test/dia3_utt2.wav,"No wait, look. Look! I'm sorry, it's just I've never even","Yes but too me he's just, man.",Ross,Ross,198.02833970975948,-27.9884639214598,1.1160714285714286
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",/content/MELD.Raw/output_repeated_splits_test/dia3_utt3.wav,Howard's the,"Okay, fine, whatever. Welcome to the building.",Steve,Steve,159.68897200758138,-29.796862698854508,2.734375
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",/content/MELD.Raw/output_repeated_splits_test/dia3_utt4.wav,"Yes but too me he's just, man.","Ugh, can you believe that guy!",Ross,Ross,173.3929749957362,-29.29259597046802,1.850322154303651
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",/content/MELD.Raw/output_repeated_splits_test/dia3_utt5.wav,"Okay, fine, whatever. Welcome to the building.",Yeah. I really like his glasses.,Steve,Phoebe,245.548495840294,-30.99519989063418,4.488078541374474
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",/content/MELD.Raw/output_repeated_splits_test/dia3_utt6.wav,"Ugh, can you believe that guy!",,Ross,,290.63773349998075,-30.440649513614893,3.515625
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",/content/MELD.Raw/output_repeated_splits_test/dia4_utt0.wav,,What?,,Monica,348.98073273187646,-30.90905240179324,1.4959795549460824
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",/content/MELD.Raw/output_repeated_splits_test/dia4_utt1.wav,Ohh!,It kicked! I think the baby kicked!,Phoebe,Phoebe,464.0789041520149,-33.00530181981416,0.748013090229079
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",/content/MELD.Raw/output_repeated_splits_test/dia4_utt2.wav,What?,Oh my God!,Monica,Monica,470.0722633608143,-32.25944251624659,6.8359375
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",/content/MELD.Raw/output_repeated_splits_test/dia4_utt3.wav,It kicked! I think the baby kicked!,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,Phoebe,414.9415954718182,-29.127137949325437,3.458047163921041
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",/content/MELD.Raw/output_repeated_splits_test/dia4_utt4.wav,Oh my God!,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Monica,Joey,305.6673708942562,-30.72248495989365,4.394506866416979
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",/content/MELD.Raw/output_repeated_splits_test/dia4_utt5.wav,"Oh no wait, oh no, the elastic on my underwear busted.","Oh wait, Joey, you cant go like that! You stink!",Phoebe,Monica,337.5817426375996,-29.010772781771117,6.204021843326906
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",/content/MELD.Raw/output_repeated_splits_test/dia4_utt6.wav,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,Joey,437.4609839386751,-29.341307785472733,6.391988707486617
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",/content/MELD.Raw/output_repeated_splits_test/dia4_utt7.wav,"Oh wait, Joey, you cant go like that! You stink!","Theyre just ten blocks away, if I run, I can make it.",Monica,Joey,274.01323166553647,-29.513274282402644,8.72093023255814
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",/content/MELD.Raw/output_repeated_splits_test/dia4_utt8.wav,"Look, I know I feel asleep before I could shower and now I dont have time!",,Joey,,184.08316538918112,-33.18411349133067,7.150482905876803
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",/content/MELD.Raw/output_repeated_splits_test/dia5_utt0.wav,,Hi.,,Chandler,222.5730012959768,-28.771003882998283,1.1043848167539267
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",/content/MELD.Raw/output_repeated_splits_test/dia5_utt1.wav,Youre coming on to the entire room!  Im Chandler.,Hi.,Chandler,Marjorie,208.19901480908615,-27.464087325284773,0.7174673402887806
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",/content/MELD.Raw/output_repeated_splits_test/dia5_utt2.wav,Hi.,You mind if I,Chandler,Chandler,255.69238079584824,-28.18782949726864,1.171875
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",/content/MELD.Raw/output_repeated_splits_test/dia5_utt3.wav,Hi.,"No, please.",Marjorie,Marjorie,247.5747270956248,-30.88803127923213,3.0570327675699773
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",/content/MELD.Raw/output_repeated_splits_test/dia5_utt4.wav,You mind if I,"So uh, what are you in for?",Chandler,Chandler,310.5224672242185,-33.04349868456431,1.900312759808385
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",/content/MELD.Raw/output_repeated_splits_test/dia5_utt5.wav,"No, please.",I talk in my sleep.,Marjorie,Marjorie,232.7579429343206,-27.347697015722147,7.3461891643709825
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",/content/MELD.Raw/output_repeated_splits_test/dia5_utt6.wav,"So uh, what are you in for?","What a coincidence, I listen in my sleep.",Chandler,Chandler,215.32852433668202,-32.480758839811344,4.951516401898082
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",/content/MELD.Raw/output_repeated_splits_test/dia5_utt7.wav,I talk in my sleep.,So why dont you give me your number?,Marjorie,Joey,177.87156896739413,-30.226255605100015,3.125
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",/content/MELD.Raw/output_repeated_splits_test/dia5_utt8.wav,"What a coincidence, I listen in my sleep.",,Chandler,,293.9783935478384,-26.156312564097433,5.306652662999918
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",/content/MELD.Raw/output_repeated_splits_test/dia6_utt0.wav,,I dont know exactly. Its-its sorta like wrestling.,,Monica,191.80302901486812,-29.520340677875215,1.454751176934112
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",/content/MELD.Raw/output_repeated_splits_test/dia6_utt1.wav,Previously on Friends.,Oh?!,Joey,Phoebe,300.2577439572205,-31.80417460088115,4.61061883149629
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707",/content/MELD.Raw/output_repeated_splits_test/dia6_utt2.wav,I dont know exactly. Its-its sorta like wrestling.,,Monica,,178.07352371129085,-37.224219388990264,0.6633315828749897
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",/content/MELD.Raw/output_repeated_splits_test/dia7_utt0.wav,,Oh.,,Phoebe,249.75775094145604,-31.594740930408843,3.3166579143749484
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",/content/MELD.Raw/output_repeated_splits_test/dia7_utt1.wav,"Yeah, but without the costumes.","And its not fake, its totally brutal.",Monica,Joey,207.82710167537212,-30.76520646936436,0.9375
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",/content/MELD.Raw/output_repeated_splits_test/dia7_utt2.wav,Oh.,"Yeah, its two guys in a ring, and the rules are: Theyre",Phoebe,Chandler,162.94429839054402,-32.154942514005064,4.643321080124927
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",/content/MELD.Raw/output_repeated_splits_test/dia7_utt3.wav,"And its not fake, its totally brutal.","So you can like, bite, and pull peoples hair and stuff?",Joey,Monica,152.07865235062607,-29.99611036300472,4.261363636363636
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",/content/MELD.Raw/output_repeated_splits_test/dia7_utt4.wav,"Yeah, its two guys in a ring, and the rules are: Theyre","Yeah, anything goes, except ah, eye gouging and fish hooking.",Chandler,Ross,243.30775629709646,-29.753490464029873,6.4453125
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",/content/MELD.Raw/output_repeated_splits_test/dia7_utt5.wav,"So you can like, bite, and pull peoples hair and stuff?",Whats fish hooking?,Monica,Monica,191.85350156988343,-28.800063551055956,4.595588235294118
72,Whats fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",/content/MELD.Raw/output_repeated_splits_test/dia7_utt6.wav,"Yeah, anything goes, except ah, eye gouging and fish hooking.","Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,Ross,276.7424105520683,-33.12543005865287,1.8342547066466257
73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",/content/MELD.Raw/output_repeated_splits_test/dia7_utt7.wav,Whats fish hooking?,"What? My hands are totally clean, I just gave the duck a bath.",Monica,Joey,221.81908865316956,-29.06430353531336,2.7159391679921536
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",/content/MELD.Raw/output_repeated_splits_test/dia7_utt8.wav,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",,Ross,,174.10477558447732,-29.6876933613417,5.408685100112681
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",/content/MELD.Raw/output_repeated_splits_test/dia8_utt0.wav,,"Well, that makes me feel so good.",,Chandler,275.0394865103008,-28.992563257672355,3.125
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",/content/MELD.Raw/output_repeated_splits_test/dia8_utt1.wav,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",It was just so awkward and bumpy.,Jade,Jade,249.9937360668272,-26.296006713073535,3.9692852923803894
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",/content/MELD.Raw/output_repeated_splits_test/dia8_utt2.wav,"Well, that makes me feel so good.",Bumpy?,Chandler,Ross,298.4400105192363,-28.536132677967114,3.9692852923803894
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",/content/MELD.Raw/output_repeated_splits_test/dia8_utt3.wav,It was just so awkward and bumpy.,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Jade,Chandler,304.700173695214,,5.859375
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",/content/MELD.Raw/output_repeated_splits_test/dia8_utt4.wav,Bumpy?,And uh maybe you have to get used to it.,Ross,Chandler,233.3760824940626,-25.488751109204067,5.514705882352941
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",/content/MELD.Raw/output_repeated_splits_test/dia8_utt5.wav,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Well there really wasn't much time to get used to it, you know what I mean?",Chandler,Jade,206.5650030318766,-24.91556562179249,9.131377696609976
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",/content/MELD.Raw/output_repeated_splits_test/dia8_utt6.wav,And uh maybe you have to get used to it.,,Chandler,,228.27249005911509,-29.67449039056549,6.818181818181818
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",/content/MELD.Raw/output_repeated_splits_test/dia9_utt0.wav,,"Oh well, its not so bad.",,Monica,291.98796850089474,-28.752975711018703,3.102010921663453
83,"Oh well, its not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",/content/MELD.Raw/output_repeated_splits_test/dia9_utt1.wav,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Phoebe,Fireman #1,400.7441448589762,-28.31978424200091,4.963292317237101
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",/content/MELD.Raw/output_repeated_splits_test/dia9_utt2.wav,"Oh well, its not so bad.",Oh!,Monica,Phoebe,135.41171662308759,-29.71770405216893,8.437582398265608
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",/content/MELD.Raw/output_repeated_splits_test/dia9_utt3.wav,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",My God!,Fireman #1,Rachel,320.1115162368188,-35.00791855567755,1.4959795549460824
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",/content/MELD.Raw/output_repeated_splits_test/dia9_utt4.wav,Oh!,"Hey buddy, do you think I can borrow your uniform this Thursday?",Phoebe,Joey,79.1581874611336,,11.71875
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",/content/MELD.Raw/output_repeated_splits_test/dia9_utt5.wav,My God!,Excuse me?,Rachel,Fireman #1,146.03043344542246,-29.902957008479202,5.587784482256844
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",/content/MELD.Raw/output_repeated_splits_test/dia9_utt6.wav,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey! Hes working!  You would look,Joey,Monica,321.79193497392737,-28.41171556524586,1.0264525372623656
89,Joey! Hes working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",/content/MELD.Raw/output_repeated_splits_test/dia9_utt7.wav,Excuse me?,"Oh, how bad is it?",Fireman #1,Joey,268.359206196768,-29.7322895789953,1.6102159254827852
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",/content/MELD.Raw/output_repeated_splits_test/dia9_utt8.wav,Joey! Hes working!  You would look,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Monica,Phoebe,158.95993682243588,-32.446350619029445,2.183604767537076
91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",/content/MELD.Raw/output_repeated_splits_test/dia9_utt9.wav,"Oh, how bad is it?",Hows your room Rach?,Joey,Chandler,221.20743917749564,-29.775292476833897,3.2476978558428113
92,Hows your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",/content/MELD.Raw/output_repeated_splits_test/dia9_utt10.wav,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Phoebe,Rachel,213.5087062416245,-30.521910018137277,2.7043015296205524
93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",/content/MELD.Raw/output_repeated_splits_test/dia9_utt11.wav,Hows your room Rach?,Isnt that mine?,Chandler,Monica,261.5078517830044,-29.43203757151551,7.03125
94,Isnt that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",/content/MELD.Raw/output_repeated_splits_test/dia9_utt12.wav,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Fine! Im sorry for your loss!,Rachel,Rachel,263.7072292205658,-29.75605728978766,4.304932735426009
95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",/content/MELD.Raw/output_repeated_splits_test/dia9_utt13.wav,Isnt that mine?,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Monica,Fireman #1,225.16089395906315,-26.44344787054769,3.4579641236222174
96,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",/content/MELD.Raw/output_repeated_splits_test/dia9_utt14.wav,Fine! Im sorry for your loss!,"Wow! Oh-okay, look pal, I am",Rachel,Rachel,138.84865129066677,-28.83604439052974,5.387931034482759
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",/content/MELD.Raw/output_repeated_splits_test/dia9_utt15.wav,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?","Yes, they can stay with us.",Fireman #1,Monica,226.39424707828456,-28.764243676941,1.3923267326732673
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",/content/MELD.Raw/output_repeated_splits_test/dia9_utt16.wav,"Wow! Oh-okay, look pal, I am",Have you figured out what started the fire Mr. Fireman?,Rachel,Chandler,271.3682091523526,-31.424287177507303,3.83519322449197
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",/content/MELD.Raw/output_repeated_splits_test/dia9_utt17.wav,"Yes, they can stay with us.",,Monica,,183.5667909463798,-27.90461812652671,5.670407560543413
100,Theres just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",/content/MELD.Raw/output_repeated_splits_test/dia10_utt0.wav,,"I mean no offense, but what you guys do is very different.",,Joey,136.12577122255524,-28.141454403677983,4.136076931030917
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",/content/MELD.Raw/output_repeated_splits_test/dia10_utt1.wav,Theres just so much pressure.,I dont know if youd understand.,Joey,Joey,120.1827039908665,-28.79861800897612,6.540697674418605
102,I dont know if youd understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",/content/MELD.Raw/output_repeated_splits_test/dia10_utt2.wav,"I mean no offense, but what you guys do is very different.","Yeah, none of us have to deal with pressure at our jobs.",Joey,Ross,116.10198399894152,-35.140557780582,5.082771522360665
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",/content/MELD.Raw/output_repeated_splits_test/dia10_utt3.wav,I dont know if youd understand.,,Joey,,125.46608801025833,-28.139602344280313,5.4435140907630375
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",/content/MELD.Raw/output_repeated_splits_test/dia11_utt0.wav,,I mean theres no way Joeys gonna make it in time.,,Rachel,360.32983466000826,-38.353898764456964,5.082771522360665
106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",/content/MELD.Raw/output_repeated_splits_test/dia11_utt1.wav,"Well Phoebe, we gotta do something!",So Im gonna go through the hotel and see if theres any other weddings going on.,Rachel,Rachel,285.26559639938165,-32.3712317785446,3.6142104182353343
107,So Im gonna go through the hotel and see if theres any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",/content/MELD.Raw/output_repeated_splits_test/dia11_utt2.wav,I mean theres no way Joeys gonna make it in time.,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Rachel,Phoebe,254.2617608666231,-33.28169814451861,11.250109864354144
